name,region,country,vintage,producer,wine_variety,grape_variety,price,rating,rating_qty,abv,from_vivino,age,log_price,log_rating_qty,age^2,rating * log_rating_qty
Alexander Valley Vineyards Estate Merlot 2015,5.0,20.0,28.0,110.0,0.0,53.0,17.99,3.7,336.0,14.299619928670763,1.0,9.0,2.8898160479624413,5.817111159963204,81.0,21.523311291863855
Chateau Belairmonange Haut Roc Blanquant Saintemilion Grand Cru 2014,187.0,5.0,27.0,1322.0,3.0,121.0,40.19,3.9,184.0,12.755308189500496,1.0,10.0,3.6936182084611096,5.214935757608986,100.0,20.338249454675044
Vinoletto Garnacha Seco 2018,109.0,18.0,31.0,6665.0,0.0,121.0,4.2,3.4,28.0,13.33504486289804,1.0,6.0,1.4350845252893227,3.332204510175204,36.0,11.329495334595693
Baglio Di Pianetto Agnus 2011,209.0,10.0,24.0,412.0,1.0,121.0,59.67,4.2,45.0,13.577876202718034,1.0,13.0,4.088829381533991,3.8066624897703196,169.0,15.987982457035343
Conte Di Campiano Sangiovese Del Conte 2018,158.0,10.0,31.0,2290.0,2.0,102.0,5.97,3.7,177.0,12.653693263430178,1.0,6.0,1.7867469274045107,5.176149732573829,36.0,19.151754010523167
Plaimont Heritage Saintmont Rouge 2016,158.0,5.0,29.0,5225.0,2.0,121.0,7.43,3.6,36.0,12.384540869566663,1.0,8.0,2.005525858729668,3.58351893845611,64.0,12.900668178441997
Francis Ford Coppola Winery Rosso Bianco Rosso 2012,39.0,20.0,25.0,3280.0,0.0,121.0,10.99,3.5,1006.0,13.676837760001241,1.0,12.0,2.3969857684155302,6.913737350659685,144.0,24.198080727308895
Ornellaia Bolgheri Superiore 2017,29.0,10.0,30.0,4970.0,2.0,121.0,208.32,4.6,70.0,13.59215300295295,1.0,7.0,5.339075359020204,4.248495242049359,49.0,19.54307811342705
Susana Balbo Nosotros Single Vineyard Nomade Malbec 2018,241.0,0.0,31.0,6022.0,0.0,48.0,98.57,4.8,25.0,13.976885523899071,0.0,6.0,4.590766955677348,3.2188758248682006,36.0,15.450603959367362
Livio Felluga Vertigo 2018,82.0,10.0,31.0,4243.0,0.0,121.0,25.99,3.8,732.0,13.883494073002051,1.0,6.0,3.2577118486533987,6.595780513961311,36.0,25.063965953052982
Domaine Bousquet Reserve Malbec 2018,214.0,0.0,31.0,2537.0,3.0,48.0,12.43,3.9,720.0,12.328245865039163,1.0,6.0,2.5201129055226197,6.579251212010101,36.0,25.659079726839394
Easton Cooper Ranch Barbera 2011,158.0,20.0,24.0,2926.0,0.0,6.0,26.13,4.2,27.0,14.258481800894868,1.0,13.0,3.263084079532521,3.295836866004329,169.0,13.842514837218182
Finca El Origen Gran Reserva Malbec 2017,158.0,0.0,30.0,3185.0,0.0,48.0,26.99,3.9,121.0,13.777036516278402,1.0,7.0,3.295466427029913,4.795790545596741,49.0,18.70358312782729
Firriato Chiaramonte Nero Davola 2017,209.0,10.0,30.0,3213.0,2.0,63.0,9.21,3.7,122.0,12.902596149301889,1.0,7.0,2.2202898502672155,4.804021044733257,49.0,17.77487786551305
Risky Grapes La Traca Bobal 2019,221.0,18.0,32.0,5539.0,0.0,11.0,6.91,3.5,138.0,13.973240655386347,1.0,5.0,1.9329696377795786,4.927253685157205,25.0,17.245387898050218
Chateau Daussieres Blason Daussieres Corbieres 2015,67.0,5.0,28.0,1430.0,3.0,121.0,27.02,3.8,788.0,12.576355385835585,1.0,9.0,3.2965773325320527,6.669498089857879,81.0,25.34409274145994
Resonance Resonance Pinot Noir 2015,239.0,20.0,28.0,5506.0,1.0,76.0,54.61,4.0,504.0,14.174155673813177,1.0,9.0,4.000217016164062,6.222576268071369,81.0,24.890305072285475
Chateau Du Cedre Cahors 2016,36.0,5.0,29.0,1550.0,0.0,121.0,26.99,3.8,74.0,13.72887068524832,1.0,8.0,3.295466427029913,4.30406509320417,64.0,16.355447354175848
De Moya Maria 2016,221.0,18.0,29.0,2456.0,0.0,121.0,11.83,4.0,380.0,13.790622921420727,1.0,8.0,2.4706386779902956,5.940171252720432,64.0,23.760685010881726
Chateau Leboscq Medoc 2014,131.0,5.0,27.0,1811.0,2.0,121.0,15.6,3.6,346.0,12.7809666021706,1.0,10.0,2.747270914255491,5.846438775057724,100.0,21.047179590207808
Twomey Merlot 2014,149.0,20.0,27.0,6394.0,1.0,53.0,92.28,3.9,170.0,14.416771522684261,1.0,10.0,4.524827433305553,5.135798437050262,100.0,20.02961390449602
Antinori Castello Della Sala Pinot Nero 2016,216.0,10.0,29.0,250.0,0.0,75.0,60.76,4.2,242.0,14.282246767298057,1.0,8.0,4.106931677727572,5.488937726156687,64.0,23.053538449858085
Hewitson Baby Bush Mourvedre 2019,21.0,1.0,32.0,3614.0,0.0,57.0,27.99,3.9,43.0,13.808210977213944,1.0,5.0,3.331847303527362,3.7612001156935624,25.0,14.668680451204892
Weninger Vom Kalk Pinot Noir 2015,136.0,2.0,28.0,6745.0,0.0,76.0,16.98,3.6,47.0,13.492292879269439,1.0,9.0,2.8320361808832013,3.8501476017100584,81.0,13.860531366156211
Domaine Des Bosquets Gigondas 2015,99.0,5.0,28.0,2642.0,3.0,38.0,22.73,4.0,534.0,12.769775316319295,1.0,9.0,3.1236856378644515,6.280395838960195,81.0,25.12158335584078
Chateau Leoville Barton Saintjulien Grand Cru Classe 2012,190.0,5.0,25.0,1816.0,1.0,121.0,89.37,4.2,829.0,13.532912011081244,1.0,12.0,4.4927850553933,6.720220155135295,144.0,28.22492465156824
Diemersfontein The Original Pinotage 2017,237.0,17.0,30.0,2504.0,0.0,77.0,19.99,4.1,1179.0,13.909369296828237,1.0,7.0,2.9952321485123083,7.072421900537371,49.0,28.99692979220322
Rainbows End Cabernet Franc 2017,203.0,17.0,30.0,5433.0,0.0,15.0,18.39,4.0,59.0,14.20575543557385,1.0,7.0,2.91180703861623,4.07753744390572,49.0,16.31014977562288
Ramon Bilbao Mirto 2014,178.0,18.0,27.0,5439.0,2.0,121.0,40.47,4.3,243.0,13.509920483607257,1.0,10.0,3.700560958887774,5.493061443340549,100.0,23.62016420636436
El Meson Rioja Crianza 2016,178.0,18.0,29.0,2968.0,2.0,91.0,8.35,3.8,65.0,12.980078093300236,1.0,8.0,2.1222615388627637,4.174387269895637,64.0,15.862671625603419
Allegrini La Poja Monovitigno Corvina Veronese 2012,230.0,10.0,25.0,127.0,0.0,23.0,68.25,4.2,417.0,14.348646241332071,1.0,12.0,4.223177434065069,6.0330862217988015,144.0,25.33896213155497
19 Crimes The Banished Dark Red 2018,201.0,1.0,31.0,8.0,2.0,121.0,12.47,4.0,1274.0,12.350663533961391,1.0,6.0,2.523325759691945,7.149916836132109,36.0,28.599667344528434
Luzon Coleccion Monastrell 2018,107.0,18.0,31.0,4341.0,0.0,121.0,3.92,3.4,114.0,13.416196633075048,1.0,6.0,1.366091653802371,4.736198448394496,36.0,16.103074724541283
Castoro Cellars Merlot 2016,161.0,20.0,29.0,1196.0,0.0,53.0,14.99,3.5,32.0,14.10656861913427,1.0,8.0,2.7073833121145063,3.4657359027997265,64.0,12.130075659799044
Keringer Aviator Blaufrankisch 2018,152.0,2.0,31.0,3895.0,2.0,9.0,10.31,3.8,45.0,12.792921186461049,1.0,6.0,2.3331142980288684,3.8066624897703196,36.0,14.465317461127214
Glen Carlou Grand Classique Red Blend 2016,159.0,17.0,29.0,3416.0,1.0,82.0,18.34,3.8,52.0,13.659485832602657,1.0,8.0,2.9090844668283187,3.9512437185814275,64.0,15.014726130609423
Woodbridge By Robert Mondavi Red Blend 2018,39.0,20.0,31.0,6792.0,0.0,82.0,7.09,3.7,108.0,13.84058736125198,1.0,6.0,1.958685340544036,4.68213122712422,36.0,17.323885540359615
Grant Burge Hillcot Merlot 2016,20.0,1.0,29.0,3465.0,0.0,53.0,18.18,3.8,324.0,13.676028393102317,1.0,8.0,2.9003220887493324,5.780743515792329,64.0,21.966825360010848
Obikwa Pinotage 2019,238.0,17.0,32.0,4905.0,0.0,77.0,6.1,3.7,31.0,13.564854045574386,1.0,5.0,1.8082887711792657,3.4339872044851463,25.0,12.705752656595042
Odfjell Armador Carmenere 2019,129.0,4.0,32.0,4917.0,0.0,18.0,9.98,3.7,231.0,13.669623341928006,1.0,5.0,2.300583090323373,5.442417710521794,25.0,20.13694552893064
Nobile Delle Rocche Montepulciano Dabruzzo Riserva 2011,140.0,10.0,24.0,4875.0,1.0,56.0,7.94,3.8,51.0,13.015742493851395,1.0,13.0,2.0719132752590443,3.9318256327243257,169.0,14.940937404352438
Emiliana Novas Gran Reserva Carmenere Cabernet Sauvignon 2017,63.0,4.0,30.0,3003.0,1.0,16.0,11.39,3.9,331.0,13.322008427218378,1.0,7.0,2.4327357774590905,5.802118375377063,49.0,22.628261663970545
Errazuriz La Cumbre Syrah 2013,0.0,4.0,26.0,3033.0,2.0,110.0,76.73,4.1,171.0,13.317573405601212,1.0,11.0,4.340292766189574,5.14166355650266,121.0,21.080820581660905
Chateau De Saint Cosme Gigondas Le Claux 2012,99.0,5.0,25.0,1513.0,1.0,38.0,81.37,4.3,76.0,13.813168746636952,1.0,12.0,4.399006654708566,4.330733340286331,144.0,18.622153363231224
M Chapoutier Chateauneufdupape Barbe Rac 2004,54.0,5.0,17.0,4349.0,2.0,121.0,78.06,4.0,56.0,13.035707785720676,1.0,20.0,4.3574777617524685,4.02535169073515,400.0,16.1014067629406
Bianka And Daniel Schmitt Spatburgunder 2018,175.0,6.0,31.0,555.0,2.0,121.0,15.08,3.9,54.0,12.781683068266277,1.0,6.0,2.71336936257981,3.9889840465642745,36.0,15.55703778160067
Corte Figaretto Brolo Del Figaretto Amarone Della Valpolicella Valpantena 2015,158.0,10.0,28.0,2331.0,1.0,121.0,32.01,4.2,117.0,13.534156943914603,1.0,9.0,3.4660483539817717,4.762173934797756,81.0,20.00113052615058
Bogle Old Vines Zinfandel 2019,39.0,20.0,32.0,736.0,0.0,130.0,9.03,4.0,76.0,14.5,0.0,5.0,2.200552367428894,4.330733340286331,25.0,17.322933361145324
Cecilia Beretta Costiera Bardolino Classico 2017,158.0,10.0,30.0,1225.0,1.0,7.0,7.56,3.8,63.0,13.291801928048034,1.0,7.0,2.0228711901914416,4.143134726391533,49.0,15.743911960287823
Rocca Delle Macie Vernaiolo Chianti 2018,55.0,10.0,31.0,5570.0,3.0,21.0,7.3,3.6,298.0,12.64944200706547,1.0,6.0,1.9878743481543453,5.697093486505405,36.0,20.50953655141946
Francis Ford Coppola Winery Directors Cut Cabernet Sauvignon 2016,199.0,20.0,29.0,3280.0,0.0,16.0,21.99,4.0,2208.0,13.866974121011197,1.0,8.0,3.0905878045666695,7.699842407396986,64.0,30.799369629587943
Domaine Houchart Rouge 2018,74.0,5.0,31.0,2720.0,1.0,121.0,10.84,3.8,47.0,12.986338020918234,1.0,6.0,2.3832429960115,3.8501476017100584,36.0,14.630560886498222
Altesino Brunello Di Montalcino Montosoli 2014,33.0,10.0,27.0,156.0,0.0,121.0,74.48,4.4,145.0,14.178274251687068,1.0,10.0,4.3105306329688124,4.976733742420574,100.0,21.897628466650527
Vasse Felix Tom Cullity Cabernet Sauvignon Malbec 2014,126.0,1.0,27.0,6472.0,1.0,16.0,124.77,4.2,246.0,13.924018895265407,1.0,10.0,4.82647204242293,5.5053315359323625,100.0,23.122392450915925
Louis Jadot Cote De Nuits Villages Le Vaucrain 2016,158.0,5.0,29.0,4286.0,3.0,121.0,34.72,4.0,106.0,12.716947223671319,1.0,8.0,3.5473158897921495,4.663439094112067,64.0,18.653756376448268
Jim Jim Shiraz 2017,130.0,1.0,30.0,3815.0,2.0,107.0,12.59,3.4,124.0,12.668717889654387,1.0,7.0,2.532902848056256,4.820281565605037,49.0,16.388957323057127
Chateau La Confession Saintemilion Grand Cru 2014,187.0,5.0,27.0,1695.0,0.0,121.0,29.19,3.9,103.0,13.683974693926356,1.0,10.0,3.3738261848660236,4.634728988229636,100.0,18.07544305409558
Beronia Rioja Tempranillo Elaboracion Especial 2017,178.0,18.0,30.0,536.0,0.0,113.0,13.01,3.7,113.0,13.906775339603298,1.0,7.0,2.565718292524414,4.727387818712341,49.0,17.491334929235663
Drei Dona Tenuta La Palazza Notturno Sangiovese 2017,158.0,10.0,30.0,2895.0,3.0,102.0,11.92,3.7,59.0,12.512891375960391,1.0,7.0,2.478217661637204,4.07753744390572,49.0,15.086888542451163
Domaine Lafage Cote Sud 2018,72.0,5.0,31.0,2746.0,2.0,121.0,8.52,3.6,41.0,12.530768653604014,1.0,6.0,2.1424163408412245,3.713572066704308,36.0,13.368859440135509
Allegrini Valpolicella Superiore 2014,222.0,10.0,27.0,127.0,0.0,121.0,14.28,3.7,1092.0,13.414656506071228,1.0,10.0,2.658859956911438,6.99576615630485,100.0,25.884334778327943
Tianna Negre Tinto 2015,26.0,18.0,28.0,6270.0,0.0,121.0,41.67,4.2,161.0,14.30200388997937,1.0,9.0,3.729781445434362,5.081404364984462,81.0,21.341898332934743
Zantho Blaufrankisch 2015,34.0,2.0,28.0,6828.0,1.0,9.0,8.88,3.6,176.0,13.148343842415771,1.0,9.0,2.183801557004079,5.170483995038151,81.0,18.613742382137346
Firriato Altavilla Della Corte Syrah 2016,209.0,10.0,29.0,3213.0,0.0,110.0,11.77,3.6,36.0,13.493380621341448,1.0,8.0,2.4655539212721855,3.58351893845611,64.0,12.900668178441997
Castillo Clavijo Rioja Reserva 2013,178.0,18.0,26.0,1180.0,3.0,91.0,13.17,3.9,564.0,12.762654197184704,1.0,11.0,2.5779415157551897,6.335054251498058,121.0,24.706711580842427
Stags Leap Wine Cellars Hands Of Time Red Blend 2018,149.0,20.0,31.0,5972.0,0.0,13.0,32.03,4.1,47.0,14.5,0.0,6.0,3.466672963621067,3.8501476017100584,36.0,15.785605167011239
Chateau La Providence Pomerol 2012,169.0,5.0,25.0,1732.0,0.0,78.0,86.96,4.3,47.0,14.020681698589964,1.0,12.0,4.465448242812953,3.8501476017100584,144.0,16.55563468735325
Conte Di Campiano Primitivo Di Manduria 2017,170.0,10.0,30.0,2290.0,0.0,81.0,8.46,4.0,519.0,13.501199807637958,1.0,7.0,2.135349173618132,6.251903883165888,49.0,25.007615532663554
Podere Sapaio Sapaio Bolgheri Superiore 2015,29.0,10.0,28.0,5244.0,1.0,121.0,55.5,4.1,419.0,13.779539135336146,1.0,9.0,4.0163830207523885,6.037870919922137,81.0,24.75527077168076
Achavalferrer Malbec 2014,133.0,0.0,27.0,46.0,1.0,48.0,18.99,3.9,3098.0,12.35297707959822,1.0,10.0,2.9439125248241944,8.038512020976814,100.0,31.350196881809573
Durigutti Family Winemakers Durigutti Cabernet Sauvignon 2019,133.0,0.0,32.0,2914.0,0.0,16.0,18.99,3.8,122.0,13.78878785560834,1.0,5.0,2.9439125248241944,4.804021044733257,25.0,18.255279969986375
Fairview Goats Do Roam Red 2020,238.0,17.0,33.0,3078.0,0.0,121.0,8.98,3.5,422.0,13.772768649385641,1.0,4.0,2.1949998823141086,6.045005314036012,16.0,21.157518599126043
Trapiche Oak Cask Malbec 2018,133.0,0.0,31.0,6335.0,0.0,48.0,8.64,3.6,3885.0,12.19732777150092,1.0,6.0,2.1564025828159643,8.264878262801748,36.0,29.753561746086294
Marc Bredif Chinon Rouge 2019,59.0,5.0,32.0,4418.0,0.0,121.0,23.99,3.7,110.0,13.78009956663442,1.0,5.0,3.177637076851603,4.700480365792417,25.0,17.39177735343194
Dehesa De Luna Origenes 2017,48.0,18.0,30.0,2470.0,1.0,121.0,11.31,3.7,37.0,13.411977189764515,1.0,7.0,2.425687290128029,3.6109179126442243,49.0,13.36039627678363
Beringer Founders Estate Cabernet Sauvignon 2016,39.0,20.0,29.0,527.0,0.0,16.0,8.99,3.8,6228.0,12.045725371217465,1.0,8.0,2.196112848483529,8.73681053295389,64.0,33.19988002522478
Pittacum Petit Pittacum 2016,25.0,18.0,29.0,5220.0,3.0,121.0,9.49,3.5,980.0,12.573109427093133,1.0,8.0,2.2502386126218363,6.887552571664617,64.0,24.106434000826162
Volver Tarima Hill Old Vines Monastrell 2017,6.0,18.0,30.0,6704.0,0.0,54.0,15.99,3.9,1689.0,13.820962053462763,1.0,7.0,2.771963526845863,7.4318919168078,49.0,28.984378475550418
Clos Du Montolivet Cotes Du Rhone Vieilles Vignes 2019,77.0,5.0,32.0,2178.0,0.0,121.0,18.99,4.1,49.0,13.582094168442694,1.0,5.0,2.9439125248241944,3.8918202981106265,25.0,15.956463222253568
Peter Lehmann Futures Shiraz 2014,20.0,1.0,27.0,5152.0,1.0,107.0,21.07,3.8,344.0,13.175334388858403,1.0,10.0,3.0478502278160975,5.840641657373398,100.0,22.194438298018913
Francis Ford Coppola Diamond Collection Pinot Noir Silver Label 2017,142.0,20.0,30.0,3280.0,2.0,76.0,31.52,3.5,336.0,13.773211172622666,1.0,7.0,3.4506222649896783,5.817111159963204,49.0,20.359889059871215
Edge Cabernet Sauvignon 2018,5.0,20.0,31.0,2936.0,0.0,16.0,26.99,4.0,32.0,14.487345148658697,1.0,6.0,3.295466427029913,3.4657359027997265,36.0,13.862943611198906
Armida Zinfandel 2018,86.0,20.0,31.0,311.0,0.0,130.0,23.99,3.7,40.0,14.154879581388375,1.0,6.0,3.177637076851603,3.6888794541139363,36.0,13.648853980221565
Domodo Negroamaro 2018,172.0,10.0,31.0,2861.0,1.0,61.0,5.37,3.6,197.0,13.088326150248637,1.0,6.0,1.6808279085207734,5.2832037287379885,36.0,19.01953342345676
Woodhaven Zinfandel 2018,39.0,20.0,31.0,6793.0,0.0,130.0,8.63,4.0,345.0,13.786451410625702,1.0,6.0,2.155244505095337,5.843544417031359,36.0,23.374177668125437
Mas Den Gil Vi De Villa Bellmunt Priorat Tinto 2016,171.0,18.0,29.0,4529.0,3.0,121.0,21.24,3.8,199.0,13.000503898503744,1.0,8.0,3.055886196373738,5.293304824724492,64.0,20.11455833395307
Laibach Pinotage 2015,203.0,17.0,28.0,4066.0,0.0,77.0,18.34,3.8,92.0,14.038334257604447,1.0,9.0,2.9090844668283187,4.5217885770490405,81.0,17.182796592786353
Tenimenti Dalessandro Il Bosco Syrah 2013,68.0,10.0,26.0,6082.0,2.0,110.0,31.52,4.1,191.0,13.201270408392137,1.0,11.0,3.4506222649896783,5.25227342804663,121.0,21.53432105499118
Chateau De Francs Francs Cotes De Bordeaux Les Cerisiers 2015,158.0,5.0,28.0,1467.0,3.0,121.0,17.36,3.7,453.0,12.459017523222832,1.0,9.0,2.854168709232204,6.115892125483034,81.0,22.62880086428723
Chateau Etang Des Colombes Bicentenaire Vieilles Vignes Corbieres 2015,67.0,5.0,28.0,1574.0,2.0,121.0,8.94,3.7,82.0,12.527075846023848,1.0,9.0,2.190535589185423,4.406719247264253,81.0,16.30486121487774
Dalton Oak Aged Petite Sirah 2017,96.0,9.0,30.0,2415.0,0.0,71.0,21.99,3.8,39.0,13.875187115407531,1.0,7.0,3.0905878045666695,3.6635616461296463,49.0,13.921534255292656
Lafken Single Vineyard Series Carmenere 2018,123.0,4.0,31.0,4058.0,0.0,18.0,26.75,4.0,39.0,13.929433674735748,1.0,6.0,3.2865344733420154,3.6635616461296463,36.0,14.654246584518585
Rawsons Retreat Shiraz Cabernet 2018,201.0,1.0,31.0,5459.0,0.0,107.0,7.93,3.5,542.0,13.158533275913086,1.0,6.0,2.0706530356467567,6.295266001439646,36.0,22.033431005038764
Larchago Izarbe Gran Reserva 2006,178.0,18.0,19.0,4095.0,1.0,121.0,31.36,4.3,31.0,13.458151203578081,1.0,18.0,3.4455331954822075,3.4339872044851463,324.0,14.766144979286128
Rapido Sangiovese 2019,172.0,10.0,32.0,5448.0,0.0,102.0,7.35,3.5,41.0,13.407271579490246,1.0,5.0,1.9947003132247454,3.713572066704308,25.0,12.997502233465077
Descendientes De J Palacios Moncerbal Bierzo Corullon 2016,25.0,18.0,29.0,2489.0,2.0,121.0,97.59,4.4,26.0,13.712184299930243,1.0,8.0,4.5807750291533695,3.258096538021482,64.0,14.335624767294522
Chateau Mayne Lalande Listracmedoc 2015,117.0,5.0,28.0,1882.0,1.0,121.0,41.25,3.7,94.0,13.512455894656524,1.0,9.0,3.71965111278069,4.543294782270004,81.0,16.810190694399015
Knab Endinger Engelsberg Spatburgunder Alte Reben 2015,12.0,6.0,28.0,3918.0,1.0,121.0,18.98,3.6,50.0,13.229143272874381,1.0,9.0,2.9433857931817817,3.912023005428146,81.0,14.083282819541326
Bv Coastal Estates Cabernet Sauvignon 2017,39.0,20.0,30.0,875.0,0.0,16.0,6.99,3.5,1217.0,13.827464541538792,1.0,7.0,1.944480556245719,7.104144092987528,49.0,24.86450432545635
Benziger Cabernet Sauvignon 2017,199.0,20.0,30.0,519.0,0.0,16.0,14.99,3.8,492.0,14.288464623402973,1.0,7.0,2.7073833121145063,6.198478716492308,49.0,23.55421912267077
Barbarot Barbara Palacios 2015,178.0,18.0,28.0,442.0,2.0,121.0,19.99,3.8,72.0,13.261257975882932,1.0,9.0,2.9952321485123083,4.276666119016055,81.0,16.25133125226101
Virna Cannubi Boschis Barolo 2014,19.0,10.0,27.0,6685.0,0.0,8.0,67.25,4.0,49.0,14.429733829645617,1.0,10.0,4.208417018481948,3.8918202981106265,100.0,15.567281192442506
Olivier Leflaive Aloxecorton 2014,158.0,5.0,27.0,4937.0,3.0,121.0,54.24,3.9,86.0,12.82286913078968,1.0,10.0,3.99341864363214,4.454347296253507,100.0,17.37195445538868
Barista Pinotage 2019,238.0,17.0,32.0,451.0,3.0,77.0,10.8,4.3,4549.0,11.386952613791268,1.0,5.0,2.379546134130174,8.422662707570003,25.0,36.21744964255101
19 Crimes The Uprising Red 2019,201.0,1.0,32.0,8.0,0.0,121.0,7.97,4.0,6865.0,10.828758255130541,1.0,5.0,2.075684492802124,8.834191318202071,25.0,35.336765272808286
Cusumano Noa Tenuta Presti E Pregni 2016,196.0,10.0,29.0,2403.0,1.0,121.0,28.16,3.9,137.0,13.537887822634936,1.0,8.0,3.3379025312898416,4.919980925828125,64.0,19.18792561072969
Sclavus Sclavos Orgion 2016,158.0,7.0,29.0,5775.0,1.0,121.0,17.03,3.9,94.0,13.215603941709091,1.0,8.0,2.834976494674597,4.543294782270004,64.0,17.718849650853013
La Spinetta Ca Di Pian Barbera Dasti 2016,17.0,10.0,29.0,4038.0,0.0,6.0,23.33,4.0,879.0,14.069712749446431,1.0,8.0,3.1497400860333387,6.778784897685177,64.0,27.115139590740707
Prayers Of Sinners Saints Red Blend 2017,236.0,20.0,30.0,5313.0,3.0,82.0,11.82,3.9,1819.0,12.499712722574355,1.0,7.0,2.469793011977952,7.506042178518122,49.0,29.273564496220676
Domaine Taupenotmerme Bourgogne Passetoutgrains 2019,32.0,5.0,32.0,2815.0,0.0,121.0,28.99,3.9,52.0,13.790526473304139,1.0,5.0,3.3669509429335642,3.9512437185814275,25.0,15.409850502467567
Esporao Monte Velho Tinto 2017,3.0,14.0,30.0,3042.0,0.0,121.0,8.99,3.7,7414.0,11.135215735916205,1.0,7.0,2.196112848483529,8.911125383710678,49.0,32.971163919729506
Bodegas Cosme Palacio Cosme Palacio Crianza Vinedos En Altitud 2017,178.0,18.0,30.0,664.0,0.0,121.0,16.43,3.8,387.0,13.989964947432956,1.0,7.0,2.7991089320491764,5.958424693029782,49.0,22.64201383351317
Finca La Celia Don Mendoza Reserve Malbec 2017,215.0,0.0,30.0,3190.0,1.0,48.0,12.64,3.4,300.0,13.15954027076413,1.0,7.0,2.5368663887187113,5.703782474656201,49.0,19.392860413831084
Louis Latour Domaine Latour Aloxecorton 2014,158.0,5.0,27.0,4287.0,3.0,121.0,46.54,4.1,176.0,12.788390280316483,1.0,10.0,3.8403121578741453,5.170483995038151,100.0,21.19898437965642
Finca Athus Crianza 2016,178.0,18.0,29.0,3178.0,0.0,121.0,9.76,3.8,49.0,13.660601773986432,1.0,8.0,2.278292400425001,3.8918202981106265,64.0,14.78891713282038
Pike Road Pinot Noir 2019,239.0,20.0,32.0,5203.0,0.0,76.0,20.0,3.7,484.0,14.28545871754088,1.0,5.0,2.995732273553991,6.182084906716632,25.0,22.87371415485154
Pere Guardiola Floresta 3B8 2016,89.0,18.0,29.0,5140.0,0.0,121.0,8.4,3.4,31.0,13.616888861273504,1.0,8.0,2.128231705849268,3.4339872044851463,64.0,11.675556495249497
