name,region,country,vintage,producer,wine_variety,grape_variety,price,rating,rating_qty,abv,reviewed_by,from_vivino,age,log_price,log_rating_qty
Meerlust Rubicon 2016,Stellenbosch,South Africa,2016,Meerlust,white,Unknown,29.19,4.3,1193,,unknown,True,8,3.3738261848660236,7.084226422097916
Chateau Latour A Pomerol Pomerol 2015,Pomerol,France,2015,Chateau Latour A Pomerol,red,Pomerol,119.29,4.1,76,,unknown,True,9,4.781557503293855,4.330733340286331
Domaine Gouron Chinon Rouge 2017,Chinon,France,2017,Domaine Gouron,red,Unknown,18.99,3.4,54,,unknown,True,7,2.9439125248241944,3.9889840465642745
Castano Picarios 2016,Yecla,Spain,2016,Castano,red,Unknown,19.04,3.3,65,,unknown,True,8,2.946542029363219,4.174387269895637
Don Sebastian Crianza 2014,Rioja,Spain,2014,Don Sebastian,rose,Unknown,25.39,3.2,66,,unknown,True,10,3.234355395716587,4.189654742026425
Quinta Do Portal Colheita Red 2017,Douro,Portugal,2017,Quinta Do Portal,white,Port,13.56,3.9,99,,unknown,True,7,2.6071242825122494,4.59511985013459
689 Six Eight Nine Devils Candy Red Blend 2017,Napa Valley,United States,2017,689 Six Eight Nine,sparkling,Red Blend,41.77,4.4,83,,unknown,True,7,3.732178378509084,4.418840607796598
Senorio De Los Llanos Reserva 2013,Valdepenas,Spain,2013,Senorio De Los Llanos,sparkling,Unknown,5.37,3.3,657,,unknown,True,11,1.6808279085207734,6.48768401848461
Hacienda La Lomita Tinto De La Hacienda 2016,Other,Other,2016,Hacienda La Lomita,red,Unknown,26.99,4.1,161,,unknown,True,8,3.295466427029913,5.081404364984462
Heger Vitus Spatburgunder 2015,Baden,Germany,2015,Heger,sparkling,Unknown,17.29,3.8,54,,unknown,True,9,2.850128299695199,3.9889840465642745
Hayes Ranch Red Blend 2014,California,United States,2014,Hayes Ranch,red,Red Blend,7.7,3.5,58,,unknown,True,10,2.0412203288596382,4.060443010546419
Apaltagua Pinot Noir Reserva 2018,Other,Chile,2018,Apaltagua,rose,Pinot Noir,11.39,3.5,689,,unknown,True,6,2.4327357774590905,6.535241271013659
Haras De Pirque Albis 2016,Maipo Valley,Chile,2016,Haras De Pirque,sparkling,Unknown,53.16,4.3,28,,unknown,True,8,3.9733062338450447,3.332204510175204
Kendalljackson Grand Reserve Pinot Noir 2012,Monterey County,United States,2012,Kendalljackson,red,Pinot Noir,20.91,3.8,211,,unknown,True,12,3.0402275134405423,5.351858133476067
Alpasion Grand Malbec 2018,Mendoza,Argentina,2018,Alpasion,red,Malbec,27.95,4.2,101,,unknown,True,6,3.3304171996011083,4.61512051684126
Vergelegen Reserve Cabernet Sauvignon 2013,Stellenbosch,South Africa,2013,Vergelegen,rose,Cabernet Sauvignon,28.75,4.3,396,,unknown,True,11,3.3586377672433594,5.981414211254481
Palacios Remondo La Montesa 2017,Rioja,Spain,2017,Palacios Remondo,red,Unknown,17.99,3.9,1885,,unknown,True,7,2.8898160479624413,7.5416830998821105
Bodega Sommos Glarima Merlot Tempranilllo 2018,Somontano,Spain,2018,Bodega Sommos,sparkling,Merlot,7.0,3.5,499,,unknown,True,6,1.9459101490553132,6.212606095751519
Fusser Deidesheimer Spatburgunder 2016,Pfalz,Germany,2016,Fusser,sparkling,Unknown,15.54,3.7,35,,unknown,True,8,2.7434173449395014,3.5553480614894135
Bodegas Valdemar Inspiracion Balcon De Pilatos Maturana 2016,Rioja,Spain,2016,Bodegas Valdemar,rose,Unknown,28.2,4.1,93,,unknown,True,8,3.339321977944068,4.532599493153256
Chateau Leoville Poyferre Saintjulien Grand Cru Classe 2010,Saintjulien,France,2010,Chateau Leoville Poyferre,red,Unknown,205.06,4.4,1008,,unknown,True,14,5.323302619241945,6.915723448631314
Domaine Joannet Bourgogne Hautescotes De Nuits Rouge 2011,Other,France,2011,Domaine Joannet,rose,Unknown,15.75,3.4,44,,unknown,True,13,2.7568403652716422,3.784189633918261
Arrayan Seleccion 2016,Other,Spain,2016,Arrayan,sparkling,Unknown,10.74,3.7,54,,unknown,True,8,2.3739750890807185,3.9889840465642745
Chateau Quinault Lenclos Saintemilion Grand Cru Grand Cru Classe 2008,Saintemilion Grand Cru,France,2008,Chateau Quinault Lenclos,rose,Unknown,37.92,3.9,179,,unknown,True,16,3.6354786773868213,5.187385805840755
Miguel Torres Cordillera Vigno Old Vines Carignan 2016,Maule Valley,Chile,2016,Miguel Torres,red,Carignan,16.42,3.8,229,,unknown,True,8,2.7985001040242823,5.43372200355424
Iona Pinot Noir 2017,Elgin,South Africa,2017,Iona,rose,Pinot Noir,21.59,3.7,65,,unknown,True,7,3.072230244526716,4.174387269895637
Matsu El Picaro 2020,Toro,Spain,2020,Matsu,red,Unknown,15.99,3.8,2568,,unknown,True,4,2.771963526845863,7.850882664809852
Santa Rita 120 Merlot 2018,Central Valley,Chile,2018,Santa Rita,red,Merlot,6.87,3.4,47,,unknown,True,6,1.9271641062342582,3.8501476017100584
Castano Hecula Monastrell 2019,Yecla,Spain,2019,Castano,red,Monastrell,15.99,3.5,573,,unknown,True,5,2.771963526845863,6.35088571671474
Chateau Certan De May Pomerol 2012,Pomerol,France,2012,Chateau Certan De May,white,Pomerol,103.65,4.3,151,,unknown,True,12,4.641019838881789,5.017279836814924
Chateau Pichon Baron Pauillac Grand Cru Classe 2007,Pauillac,France,2007,Chateau Pichon Baron,sparkling,Unknown,129.11,4.4,1014,,unknown,True,17,4.860664754186627,6.921658184151129
Zenato Cresasso Corvina Veronese 2013,Veneto,Italy,2013,Zenato,red,Corvina,29.4,4.2,78,,unknown,True,11,3.380994674344636,4.356708826689592
Firriato Ribeca Perricone 2014,Terre Siciliane,Italy,2014,Firriato,red,Unknown,29.61,4.1,168,,unknown,True,10,3.3881121421135,5.123963979403259
Rings Kallstadter Steinacker Spatburgunder 2014,Pfalz,Germany,2014,Rings,white,Unknown,24.85,3.7,30,,unknown,True,10,3.212857752542638,3.4011973816621555
Tenuta Castelgiocondo Campo Ai Sassi Rosso Di Montalcino 2016,Rosso Di Montalcino,Italy,2016,Tenuta Castelgiocondo,rose,Unknown,18.51,3.7,826,,unknown,True,8,2.9183111265854063,6.716594773520979
Noble Vines 181 Merlot 2012,Lodi,United States,2012,Noble Vines,sparkling,Merlot,17.9,3.6,1675,,unknown,True,12,2.884800712846709,7.423568444259167
Tinazzi Ca De Rocchi Corve Corvina Della Provincia Di Verona 2017,Verona,Italy,2017,Tinazzi,red,Corvina,10.47,4.3,372,,unknown,True,7,2.3485140248824456,5.918893854273146
San Felice Bellaja 2016,Bolgheri,Italy,2016,San Felice,red,Unknown,27.95,3.8,696,,unknown,True,8,3.3304171996011083,6.54534966033442
Brocard Sainte Claire Chablis 2020,Other,France,2020,Brocard,white,Chardonnay,24.99,4.2,26,13.0,"D, WE, WW",False,4,3.2184757448468613,3.258096538021482
Alias Cabernet Sauvignon 2018,California,United States,2018,Alias,red,Cabernet Sauvignon,10.99,3.6,298,,unknown,True,6,2.3969857684155302,5.697093486505405
Chateau Bardehaut Saintemilion Grand Cru Grand Cru Classe 2008,Saintemilion Grand Cru,France,2008,Chateau Bardehaut,sparkling,Unknown,34.67,4.0,290,,unknown,True,16,3.5458747596969324,5.66988092298052
Lis Neris Venezia Giulia Cabernet Sauvignon 2016,Venezia Giulia,Italy,2016,Lis Neris,sparkling,Cabernet Sauvignon,24.72,4.0,385,,unknown,True,8,3.2076126325894903,5.953243334287785
San Felice Campogiovanni Rosso Di Montalcino 2019,Rosso Di Montalcino,Italy,2019,San Felice,red,Unknown,25.99,3.6,83,,unknown,True,5,3.2577118486533987,4.418840607796598
Marques De Riscal Riscal Roble Tempranillo 2013,Castilla Y Leon,Spain,2013,Marques De Riscal,rose,Tempranillo,6.93,3.4,129,,unknown,True,11,1.9358598132018119,4.859812404361672
Massimo Rattalino Quarantatre 43 Barbaresco 2013,Langhe,Italy,2013,Massimo Rattalino,sparkling,Unknown,39.22,4.1,28,,unknown,True,11,3.6691868207682,3.332204510175204
Chateau Lascombes Margaux Grand Cru Classe 2005,Margaux,France,2005,Chateau Lascombes,red,Margaux,138.82,4.4,1464,,unknown,True,19,4.933178129911438,7.288927694521257
Jeanpierre Moueix Pomerol 2015,Pomerol,France,2015,Jeanpierre Moueix,white,Pomerol,26.83,3.8,371,,unknown,True,9,3.2895206644375325,5.916202062607436
Peachy Canyon Cirque Du Vin 2017,Paso Robles,United States,2017,Peachy Canyon,red,Unknown,19.99,3.8,181,,unknown,True,7,2.9952321485123083,5.198497031265826
Ultraviolet Cabernet Sauvignon 2019,Napa Valley,United States,2019,Ultraviolet,red,Cabernet Sauvignon,13.99,3.9,259,,unknown,True,5,2.63834278867739,5.556828061699537
Salzl Seewinkelhof Grande Cuvee 2017,Burgenland,Austria,2017,Salzl Seewinkelhof,white,Unknown,15.57,3.9,91,,unknown,True,7,2.745345985845907,4.51085950651685
Bogle Merlot 2019,California,United States,2019,Bogle,red,Merlot,10.99,3.8,932,,unknown,True,5,2.3969857684155302,6.837332814685591
Weingut Metzger Arthos Pinot Noir 2013,Pfalz,Germany,2013,Weingut Metzger,rose,Pinot Noir,97.3,4.2,47,,unknown,True,11,4.577798989191959,3.8501476017100584
Hans Igler Classic Blaufrankisch 2017,Mittelburgenland,Austria,2017,Hans Igler,sparkling,Blaufrankisch,9.55,3.7,137,,unknown,True,7,2.256541154492639,4.919980925828125
Herdade Da Calada Block No 3 2015,Alentejo,Portugal,2015,Herdade Da Calada,sparkling,Unknown,28.56,4.2,47,,unknown,True,9,3.3520071374713836,3.8501476017100584
Chateau Pierrousselle Bordeaux Rouge 2016,Bordeaux,France,2016,Chateau Pierrousselle,sparkling,Unknown,6.23,3.7,143,,unknown,True,8,1.8293763327993617,4.962844630259907
19 Crimes Snoop Cali Rose 2020,California,United States,2020,19 Crimes,rose,Rose,13.99,3.9,32,10.5,0,False,4,2.63834278867739,3.4657359027997265
Caliterra Reserva Cabernet Sauvignon 2016,Colchagua Valley,Chile,2016,Caliterra,sparkling,Cabernet Sauvignon,9.46,3.4,621,,unknown,True,8,2.2470723830637866,6.431331081933479
Woodbridge By Robert Mondavi Cabernet Sauvignon 2017,California,United States,2017,Woodbridge By Robert Mondavi,rose,Cabernet Sauvignon,8.57,3.4,2723,,unknown,True,7,2.1482677326096886,7.909489492673759
Ricasoli Broliobettino 2016,Chianti Classico,Italy,2016,Ricasoli,sparkling,Unknown,18.72,3.9,300,,unknown,True,8,2.9295924710494456,5.703782474656201
Montecillo Reserva 2012,Rioja,Spain,2012,Montecillo,rose,Unknown,14.63,3.8,323,,unknown,True,12,2.683074215032033,5.777652323222656
Torres Vinyarets 2018,Penedes,Spain,2018,Torres,rose,Unknown,17.31,3.6,38,,unknown,True,6,2.851284369188118,3.6375861597263857
One Stone Cellars Cabernet Sauvignon 2019,Paso Robles,United States,2019,One Stone Cellars,red,Cabernet Sauvignon,14.99,3.9,178,,unknown,True,5,2.7073833121145063,5.181783550292085
Kuhlinggillot Cuvee Giro Rot 2015,Rheinhessen,Germany,2015,Kuhlinggillot,rose,Unknown,13.55,3.7,65,,unknown,True,9,2.6063865473257097,4.174387269895637
Damalisco Crianza 2013,Toro,Spain,2013,Damalisco,red,Unknown,8.63,3.5,87,,unknown,True,11,2.155244505095337,4.465908118654584
Pietra Pura Mandus Primitivo Di Manduria 2018,Primitivo Di Manduria,Italy,2018,Pietra Pura,red,Primitivo,8.28,4.0,90,,unknown,True,6,2.1138429683971682,4.499809670330265
Poggio Di Sotto Rosso Di Montalcino 2013,Rosso Di Montalcino,Italy,2013,Poggio Di Sotto,red,Unknown,52.1,4.2,169,,unknown,True,11,3.9531649487593215,5.1298987149230735
Gaja Costa Russi Barbaresco Langhe 2016,Langhe,Italy,2016,Gaja,sparkling,Unknown,525.17,4.5,32,,unknown,True,8,6.263722019700444,3.4657359027997265
Gaja Pieve Santa Restituta Sugarille Brunello Di Montalcino 2013,Brunello Di Montalcino,Italy,2013,Gaja,white,Unknown,161.66,4.5,146,,unknown,True,11,5.085495364305698,4.983606621708336
Feudo Croce Primitivo 2018,Salento,Italy,2018,Feudo Croce,sparkling,Primitivo,10.8,3.8,120,,unknown,True,6,2.379546134130174,4.787491742782046
Descendientes De J Palacios Petalos 2018,Bierzo,Spain,2018,Descendientes De J Palacios,red,Unknown,26.99,3.8,2338,,unknown,True,6,3.295466427029913,7.757051142032014
Niepoort Douro Vertente Tinto 2016,Douro,Portugal,2016,Niepoort,red,Unknown,18.99,3.8,737,,unknown,True,8,2.9439125248241944,6.602587892189337
Paitin Bonina Langhe Freisa 2018,Langhe,Italy,2018,Paitin,red,Freisa,24.5,4.0,39,,unknown,True,6,3.1986731175506815,3.6635616461296463
Primus The Blend 2015,Colchagua Valley,Chile,2015,Primus,rose,Blend,15.14,3.8,1479,,unknown,True,9,2.717340248009303,7.299121462710799
Selva Capuzza Mader Garda Classico Rosso Superiore 2013,Garda,Italy,2013,Selva Capuzza,red,Unknown,18.0,4.1,78,,unknown,True,11,2.8903717578961645,4.356708826689592
Les Halos De Jupiter Chateauneufdupape Adrastee Rouge 2015,Chateauneufdupape,France,2015,Les Halos De Jupiter,white,Unknown,52.77,4.4,43,,unknown,True,9,3.9659428474175766,3.7612001156935624
Paul Jaboulet Aine Crozeshermitage Domaine De Thalabert 2013,Crozeshermitage,France,2013,Paul Jaboulet Aine,red,Unknown,39.01,4.0,520,,unknown,True,11,3.663818023518565,6.253828811575473
Can Blau Blau 2018,Montsant,Spain,2018,Can Blau,red,Unknown,15.95,3.8,1457,,unknown,True,6,2.7694588292308535,7.284134806195205
Tardieulaurent Chateauneufdupape 2005,Chateauneufdupape,France,2005,Tardieulaurent,sparkling,Unknown,52.03,3.9,63,,unknown,True,19,3.9518204753022124,4.143134726391533
Antares Carmenere 2019,Central Valley,Chile,2019,Antares,red,Carmenere,6.01,3.2,46,,unknown,True,5,1.7934247485471162,3.828641396489095
Capcanes Lasendal Seleccio 2017,Montsant,Spain,2017,Capcanes,white,Unknown,10.63,3.8,170,,unknown,True,7,2.3636801923538564,5.135798437050262
Diamandes Malbec 2018,Uco Valley,Argentina,2018,Diamandes,red,Malbec,22.5,3.8,62,,unknown,True,6,3.1135153092103742,4.127134385045092
Nederburg Ingenuity Italian Blend 2015,Coastal Region,South Africa,2015,Nederburg,sparkling,Blend,38.27,3.9,48,,unknown,True,9,3.6446662994376107,3.871201010907891
Paul Mas Vignes De Nicole Cabernet Sauvignon Merlot Pays Doc 2017,Pays Doc,France,2017,Paul Mas,red,Cabernet Sauvignon,7.8,3.7,590,,unknown,True,7,2.054123733695546,6.380122536899766
Domaine De La Begude Bandol Rouge 2015,Bandol,France,2015,Domaine De La Begude,sparkling,Unknown,32.44,3.9,144,,unknown,True,9,3.479392229247212,4.969813299576001
Hess Select Zinfandel 2017,Mendocino County,United States,2017,Hess Select,white,Zinfandel,15.25,3.9,25,,unknown,True,7,2.7245795030534206,3.2188758248682006
Noceto Sangiovese 2017,Other,United States,2017,Noceto,red,Sangiovese,22.97,4.0,43,,unknown,True,7,3.134189016701007,3.7612001156935624
San Giusto A Rentennano Percarlo 2013,Toscana,Italy,2013,San Giusto A Rentennano,white,Unknown,89.46,4.2,278,,unknown,True,11,4.493791598004702,5.627621113690637
Aromo Merlot Private Reserve 2010,Maule Valley,Chile,2010,Aromo,rose,Merlot,13.23,3.1,33,,unknown,True,14,2.5824869781268642,3.4965075614664802
Herdade Do Rocim Olho De Mocho Reserve Tinto 2013,Alentejano,Portugal,2013,Herdade Do Rocim,red,Unknown,14.81,3.9,313,,unknown,True,11,2.6953026282797077,5.746203190540153
Partida Creus Tn 2020,Penedes,Spain,2020,Partida Creus,red,Unknown,26.0,3.9,25,,unknown,True,4,3.258096538021482,3.2188758248682006
Errazuriz Estate Merlot 2018,Aconcagua Valley,Chile,2018,Errazuriz,red,Merlot,8.89,3.5,258,,unknown,True,6,2.1849270495258133,5.552959584921617
Il Chiosso Fara 2017,Other,Italy,2017,Il Chiosso,red,Unknown,28.9,4.0,28,,unknown,True,7,3.3638415951183864,3.332204510175204
Ravenswood Old Vine Zinfandel 2017,Lodi,United States,2017,Ravenswood,sparkling,Zinfandel,14.59,3.7,305,,unknown,True,7,2.6803363625346943,5.720311776607412
Vitor Claro Foxtrot Domino 2018,Alentejo,Portugal,2018,Vitor Claro,red,Unknown,21.99,3.8,75,,unknown,True,6,3.0905878045666695,4.31748811353631
Paul Jaboulet Aine Les Grandes Terrasses Cornas 2014,Other,France,2014,Paul Jaboulet Aine,rose,Unknown,42.09,4.0,40,,unknown,True,10,3.7398101827824792,3.6888794541139363
Epicuro Susumaniello 2017,Puglia,Italy,2017,Epicuro,rose,Unknown,16.21,4.0,403,,unknown,True,7,2.785628335747585,5.998936561946683
Chateau Pavie Saintemilion Grand Cru Premier Grand Cru Classe 2006,Saintemilion Grand Cru,France,2006,Chateau Pavie,rose,Unknown,370.16,4.5,607,,unknown,True,18,5.913935344598745,6.408528791059498
Chateau Quinault Lenclos Saintemilion Grand Cru Grand Cru Classe 2005,Saintemilion Grand Cru,France,2005,Chateau Quinault Lenclos,red,Unknown,61.79,3.9,365,,unknown,True,19,4.123741539072888,5.8998973535824915
Weingut Ra Pfaffl Zweigelt Sandstein 2018,Niederosterreich,Austria,2018,Weingut Ra Pfaffl,white,Zweigelt,11.86,3.6,79,,unknown,True,6,2.4731713935695794,4.3694478524670215
Delas Le Clos Rouge Crozeshermitage 2014,Crozeshermitage,France,2014,Delas,white,Unknown,40.09,4.1,40,,unknown,True,10,3.6911269266544156,3.6888794541139363
Guelbenzu Evo 2013,Other,Spain,2013,Guelbenzu,sparkling,Unknown,12.64,3.9,209,,unknown,True,11,2.5368663887187113,5.342334251964811
Bruno Giacosa Barbaresco Albesani Santo Stefano 2011,Barbaresco,Italy,2011,Bruno Giacosa,red,Unknown,114.72,4.4,279,,unknown,True,13,4.742494376851311,5.631211781821365
Capcanes Mas Donis Negre 2017,Montsant,Spain,2017,Capcanes,sparkling,Unknown,7.35,3.6,218,,unknown,True,7,1.9947003132247454,5.384495062789089
Les Halos De Jupiter Chateauneufdupape Adrastee Rouge 2015,Chateauneufdupape,France,2015,Les Halos De Jupiter,sparkling,Unknown,52.77,4.4,43,,unknown,True,9,3.9659428474175766,3.7612001156935624
Boscarelli Rosso Di Montepulciano Prugnolo 2018,Rosso Di Montepulciano,Italy,2018,Boscarelli,red,Montepulciano,14.0,3.7,133,,unknown,True,6,2.6390573296152584,4.890349128221754
Chateau Lauduc Prestige Bordeaux Superieur 2016,Bordeaux Superieur,France,2016,Chateau Lauduc,red,Unknown,10.52,4.0,58,,unknown,True,8,2.3532782073095637,4.060443010546419
R Lopez De Heredia Vina Tondonia Vina Tondonia Reserva 2007,Rioja,Spain,2007,R Lopez,white,Unknown,31.41,4.1,2342,,unknown,True,17,3.447126313550555,7.758760544157663
Villa Vinea Pinot Noir 2016,Other,Romania,2016,Villa Vinea,rose,Pinot Noir,11.83,3.5,40,,unknown,True,8,2.4706386779902956,3.6888794541139363
Cantina Kaltern Quintessenz Kalterersee Classico Superiore 2018,Sudtirol Alto Adige,Italy,2018,Cantina Kaltern,red,Unknown,14.0,3.7,81,,unknown,True,6,2.6390573296152584,4.394449154672439
Langmeil Steadfast Shiraz Cabernet 2017,Barossa Valley,Australia,2017,Langmeil,red,Shiraz,9.42,4.0,162,,unknown,True,7,2.2428350885882717,5.087596335232384
Bodega Pirineos Principio Moristel 2017,Somontano,Spain,2017,Bodega Pirineos,red,Unknown,8.9,3.7,115,,unknown,True,7,2.1860512767380946,4.74493212836325
Chateau Musar Rouge Gaston Hochar 1999,Bekaa Valley,Lebanon,1999,Chateau Musar,white,Unknown,40.08,4.3,2829,,unknown,True,25,3.6908774567766094,7.947678571301567
Deutzerhof Caspar C Spatburgunder 2016,Ahr,Germany,2016,Deutzerhof,rose,Unknown,26.34,3.9,38,,unknown,True,8,3.271088696315135,3.6375861597263857
Vall De Baldomar Cristiari Dalos 2019,Costers Del Segre,Spain,2019,Vall De Baldomar,red,Unknown,12.71,3.8,26,,unknown,True,5,2.542389085201363,3.258096538021482
Stone Cellars Cabernet Sauvignon 2015,California,United States,2015,Stone Cellars,red,Cabernet Sauvignon,10.99,3.3,469,,unknown,True,9,2.3969857684155302,6.15060276844628
Chateau De Lussac Lussacsaintemilion 2015,Other,France,2015,Chateau De Lussac,white,Unknown,29.61,3.6,216,,unknown,True,9,3.3881121421135,5.375278407684165
Chateau Du Trignon Cotes Du Rhone Villages Sablet 2010,Other,France,2010,Chateau Du Trignon,red,Unknown,11.58,3.8,70,,unknown,True,14,2.449279472144849,4.248495242049359
Corcova Cuvee Racoveanu Reserve 2013,Other,Romania,2013,Corcova,rose,Unknown,18.99,4.1,136,,unknown,True,11,2.9439125248241944,4.912654885736052
Partem Winery Cabernet Sauvignon 2015,Sonoma County,United States,2015,Partem Winery,red,Cabernet Sauvignon,14.99,3.8,43,,unknown,True,9,2.7073833121145063,3.7612001156935624
Bodega Otazu Otazu Premium Cuvee 2016,Navarra,Spain,2016,Bodega Otazu,rose,Unknown,9.75,3.9,301,,unknown,True,8,2.277267285009756,5.707110264748875
Willamette Valley Vineyards Whole Cluster Pinot Noir 2018,Willamette Valley,United States,2018,Willamette Valley Vineyards,red,Pinot Noir,20.99,4.0,1669,,unknown,True,6,3.0440461338325417,7.419979923661836
Chateau Latour A Pomerol Pomerol 2014,Pomerol,France,2014,Chateau Latour A Pomerol,red,Pomerol,112.21,4.1,153,,unknown,True,10,4.720372115676774,5.030437921392435
Buena Vista Zinfandel Nouveau 2016,California,United States,2016,Buena Vista,red,Zinfandel,21.99,3.2,43,,unknown,True,8,3.0905878045666695,3.7612001156935624
Portia Roble 2018,Ribera Del Duero,Spain,2018,Portia,white,Port,11.92,3.5,696,,unknown,True,6,2.478217661637204,6.54534966033442
Cantina Kaltern Quintessenz Riserva Cabernet Sauvignon 2016,Sudtirol Alto Adige,Italy,2016,Cantina Kaltern,red,Cabernet Sauvignon,31.46,4.1,79,,unknown,True,8,3.448716897630132,4.3694478524670215
Torresella Refosco Dal Peduncolo Rosso Veneto 2015,Veneto,Italy,2015,Torresella,rose,Refosco,7.35,3.4,42,,unknown,True,9,1.9947003132247454,3.7376696182833684
Raka Quinary 2018,Other,South Africa,2018,Raka,red,Unknown,18.04,4.1,252,,unknown,True,6,2.892591514634477,5.529429087511423
Brancaia Il Blu 2015,Toscana,Italy,2015,Brancaia,red,Unknown,57.36,4.3,345,,unknown,True,9,4.049347196291365,5.843544417031359
Arzuaga Pago Florentino 2016,Other,Spain,2016,Arzuaga,red,Unknown,13.75,3.9,821,,unknown,True,8,2.6210388241125804,6.710523109452428
Emil Bauer Sohne Meisterstuck 2015,Pfalz,Germany,2015,Emil Bauer Sohne,sparkling,Unknown,18.39,4.1,35,,unknown,True,9,2.91180703861623,3.5553480614894135
Meerlust Red 2016,Stellenbosch,South Africa,2016,Meerlust,white,Unknown,18.0,3.9,204,,unknown,True,8,2.8903717578961645,5.318119993844216
Chateau Virgile Costieresdenimes 2013,Costieresdenimes,France,2013,Chateau Virgile,red,Unknown,11.99,3.6,353,,unknown,True,11,2.484072969039423,5.8664680569332965
Chateau La Freynelle Bordeaux Merlot Cabernet Sauvignon 2017,Bordeaux,France,2017,Chateau La Freynelle,red,Cabernet Sauvignon,8.08,3.3,68,,unknown,True,7,2.0893918725330036,4.219507705176107
Donnafugata Sedara 2019,Other,Italy,2019,Donnafugata,red,Nero Davola,19.99,4.6,30,13.2,0,False,5,2.9952321485123083,3.4011973816621555
Nielson Santa Barbara Pinot Noir 2018,Other,United States,2018,Nielson,red,Pinot Noir,17.99,4.0,31,13.9,0,False,6,2.8898160479624413,3.4339872044851463
Abadia Retuerta Pago Negralada Tempranillo 2014,Castilla Y Leon,Spain,2014,Abadia Retuerta,rose,Tempranillo,81.67,4.4,586,,unknown,True,10,4.402686737370185,6.373319789577013
Heumann Kekfrankos Reserve 2015,Other,Hungary,2015,Heumann,white,Unknown,20.51,3.7,36,,unknown,True,9,3.0209125720842893,3.58351893845611
Barcelo Tempranillo 2014,Castilla Y Leon,Spain,2014,Barcelo,red,Tempranillo,6.29,3.0,46,,unknown,True,10,1.8389610707123492,3.828641396489095
La Posta Paulucci Malbec 2019,Mendoza,Argentina,2019,La Posta,red,Malbec,12.98,4.0,563,,unknown,True,5,2.563409711275944,6.33327962813969
Antinori Peppoli Chianti Classico 2018,Chianti Classico,Italy,2018,Antinori,white,Chianti,14.58,3.8,460,,unknown,True,6,2.6796507265805123,6.131226489483141
Villa Symposia Lequilibre 2016,Languedocroussillon,France,2016,Villa Symposia,red,Unknown,9.46,3.7,125,,unknown,True,8,2.2470723830637866,4.8283137373023015
