region,country,vintage,producer,wine_variety,grape_variety,rating,rating_qty,abv,from_vivino,age,log_price,name
127.0,17.0,15.0,920.0,4.0,77.0,4.0,61.0,13.312064959437858,1.0,2002.0,4.573266636975083,La Spinetta Vursu Barbaresco Starderi 2014
2.0,4.0,15.0,2469.0,4.0,23.0,3.7,166.0,12.792027411497417,1.0,2002.0,2.379546134130174,Arrayan La Suerte De Arrayan Garnacha 2014
177.0,12.0,10.0,5666.0,2.0,77.0,4.2,1264.0,14.054106725192442,1.0,2006.0,4.513602992462601,Chateau Leoville Poyferre Saintjulien Grand Cru Classe 2011
216.0,17.0,19.0,1955.0,1.0,138.0,3.6,149.0,14.019680965962682,1.0,1998.0,2.4176979000945504,Alois Lageder Lagrein 2017
177.0,12.0,15.0,5664.0,3.0,77.0,4.2,358.0,13.582854185535496,1.0,2002.0,3.8828001467512423,Chateau Leoville Las Cases Clos Du Marquis Saintjulien 2014
272.0,9.0,19.0,1258.0,4.0,95.0,3.8,267.0,12.987545353773292,1.0,1998.0,2.4069451083182885,Claus Preisinger Kieselstein Zweigelt 2017
288.0,4.0,22.0,4096.0,1.0,2.0,3.8,76.0,13.571774657808492,1.0,1995.0,1.890095369948917,Bodega Verde Tinto 2019
35.0,16.0,17.0,3735.0,2.0,37.0,4.1,56.0,13.624323229933324,1.0,2000.0,3.899747974552533,Eymann Sonnenberg Pinot Noir Trocken 2015
11.0,17.0,17.0,3185.0,2.0,109.0,4.2,668.0,13.71112055439544,1.0,2000.0,3.457262605595104,Ricasoli Castello Di Brolio Gran Selezione Chianti Classico 2015
283.0,12.0,18.0,38.0,2.0,77.0,4.1,134.0,13.809412062192,1.0,1999.0,3.2850380271218698,Gros Nore Bandol Rouge 2016
2.0,12.0,7.0,1165.0,1.0,77.0,3.6,65.0,14.1227542432641,1.0,2009.0,2.530517161040053,Comte De Thun La Parrazal 2009
41.0,17.0,20.0,2902.0,4.0,79.0,3.9,517.0,12.481719768219182,1.0,1997.0,1.9629077254238845,Epicuro Primitivo Di Manduria 2018
270.0,17.0,13.0,5300.0,1.0,77.0,4.4,320.0,14.276082106399944,1.0,2004.0,3.979868552323213,Altesino Brunello Di Montalcino Montosoli 2013
2.0,12.0,15.0,5765.0,1.0,76.0,3.6,46.0,14.5,0.0,2002.0,2.9444389791664403,Chateau Montlandrie 2014
162.0,17.0,17.0,1622.0,2.0,159.0,3.7,181.0,13.824940307331005,1.0,2000.0,2.563409711275944,Contucci Rosso Di Montepulciano 2015
154.0,4.0,20.0,4783.0,1.0,41.0,3.6,341.0,13.634865796960828,1.0,1997.0,1.673351238177753,Vina Salceda Rioja Crianza 2018
116.0,12.0,10.0,5850.0,2.0,77.0,3.7,68.0,13.623431739192398,1.0,2006.0,2.089391872533004,Chateau Plaisance Chateau Plaisancebranne Montagne Saintemilion 2011
154.0,4.0,18.0,1994.0,2.0,77.0,3.5,215.0,13.51874937690866,1.0,1999.0,1.6919391339458438,Montebuena Madurado 2016
287.0,17.0,19.0,3504.0,2.0,99.0,4.0,172.0,13.619416504292582,1.0,1998.0,2.763800216206702,Santadi Rocca Rubia Riserva Carignano Del Sulcis 2017
226.0,17.0,20.0,5341.0,4.0,77.0,3.4,310.0,12.436052297120789,1.0,1997.0,1.5260563034950492,Caleo Nero Davola Terre Siciliane 2018
32.0,12.0,17.0,1337.0,2.0,77.0,3.8,594.0,13.528290980407933,1.0,2000.0,2.735665368135184,Chateau Cambon La Pelouse Hautmedoc 2015
129.0,12.0,17.0,4081.0,4.0,77.0,3.7,157.0,12.991233381623784,1.0,2000.0,3.026261478588814,Chateau Dutruch Grand Poujeaux Moulisenmedoc 2015
227.0,4.0,17.0,6437.0,2.0,77.0,3.6,35.0,13.760335133131353,1.0,2000.0,2.419478844465545,Francisco Casas Los Bayones Seleccion Doro 2015
151.0,4.0,18.0,1276.0,1.0,77.0,3.7,206.0,14.003859711528293,1.0,1999.0,2.21375387928743,Condado De Oriza Reserva Ribera Del Duero 2016
203.0,17.0,13.0,6463.0,2.0,42.0,4.0,1211.0,13.542772695406189,1.0,2004.0,3.7017956793804823,Ceretto Barolo 2013
260.0,4.0,17.0,4309.0,4.0,77.0,4.2,161.0,13.340914022403735,1.0,2000.0,3.470723444310765,Tianna Negre Tinto 2015
132.0,4.0,11.0,4064.0,1.0,77.0,3.9,182.0,14.272398166439224,1.0,2005.0,2.66095859356836,Bodega Tandem Macula 2012
8.0,12.0,17.0,2506.0,1.0,77.0,4.1,305.0,14.059468408103648,1.0,2000.0,3.336481066942464,Paul Jaboulet Aine Les Cedres Chateauneufdupape 2015
23.0,17.0,17.0,4396.0,1.0,98.0,3.7,33.0,13.837313848782278,1.0,2000.0,2.4150205223238337,Torre Rosazza Cabernet Sauvignon 2015
189.0,10.0,15.0,5296.0,1.0,37.0,3.8,312.0,14.01885927921633,1.0,2002.0,3.317453388229195,Byron Nielson Vineyard Pinot Noir 2014
154.0,4.0,20.0,99.0,1.0,113.0,3.7,1690.0,13.75406948379235,1.0,1997.0,1.6409365794934716,Hacienda Lopez De Haro Crianza 2018
93.0,3.0,15.0,4545.0,4.0,77.0,4.4,176.0,13.489531478244643,1.0,2002.0,4.056469609793174,Vale D Maria Curriculum Vitae Douro Cv 2014
300.0,4.0,19.0,4403.0,4.0,86.0,3.6,1656.0,12.689991815200193,1.0,1998.0,1.766441661243765,Torres Coronas Tempranillo 2017
188.0,17.0,20.0,6236.0,1.0,25.0,3.7,254.0,13.347661412122356,1.0,1997.0,1.8991179875485544,Cavalchina Bardolino 2018
105.0,0.0,17.0,4417.0,4.0,145.0,4.2,224.0,13.614005506568173,1.0,2000.0,3.2850380271218698,Trapiche Terroir Series Coletto Malbec 2015
131.0,10.0,11.0,4895.0,2.0,77.0,4.4,98.0,14.208764081472966,1.0,2005.0,4.350922889622548,Volker Eisele Terzetto 2012
2.0,4.0,18.0,5134.0,3.0,23.0,3.6,546.0,12.93459968186722,1.0,1999.0,2.115049969147204,Botijo Rojo Garnacha Tinta 2016
208.0,1.0,20.0,820.0,2.0,65.0,3.9,514.0,13.507170397643222,1.0,1997.0,1.7950872593207297,Banrock Station Shiraz 2018
135.0,17.0,19.0,4332.0,4.0,77.0,4.2,526.0,12.686736514375143,1.0,1998.0,2.5915163848462583,Tinazzi Ca De Rocchi Valpolicella Ripasso Superiore Montere 2017
32.0,12.0,17.0,2394.0,3.0,77.0,3.6,62.0,13.30817068859116,1.0,2000.0,2.9724636466146364,Chateau De Camensac La Closerie De Camensac Hautmedoc 2015
76.0,10.0,17.0,4938.0,2.0,94.0,3.9,580.0,13.520601637219864,1.0,2000.0,2.193885676070705,Wente Beyer Ranch Zinfandel 2015
13.0,4.0,19.0,4393.0,2.0,86.0,3.6,221.0,13.399592504562996,1.0,1998.0,1.378766094699099,Torre Oria To Tempranillo 2017
11.0,17.0,18.0,4999.0,3.0,109.0,3.7,72.0,13.059460234866496,1.0,1999.0,2.0255131996542803,Zonin Chianti Classico 2016
182.0,12.0,19.0,1166.0,2.0,116.0,3.8,67.0,13.702288927022089,1.0,1998.0,2.4150205223238337,Les Jamelles Selection Speciale Grenache Syrah Mourvedre 2017
175.0,12.0,18.0,5750.0,4.0,77.0,4.0,206.0,13.08944891463563,1.0,1999.0,3.4833916192881422,Chateau Meyney Saintestephe 2016
298.0,4.0,19.0,4035.0,1.0,77.0,3.8,580.0,13.831073485254247,1.0,1998.0,1.6544112780768316,Familia Torres Coronas Crianza 2017
228.0,17.0,18.0,2761.0,1.0,77.0,3.5,89.0,13.681957258594014,1.0,1999.0,1.9823798288367047,Poggio Argentiera Maremmante Maremma 2016
220.0,7.0,17.0,734.0,3.0,65.0,3.4,170.0,13.23554519983438,1.0,2000.0,2.211565694606877,Allesverloren 1704 Red Tinta Barocca Shiraz 2015
300.0,4.0,17.0,5389.0,3.0,77.0,3.7,90.0,13.641499710972896,1.0,2000.0,3.2557861788882976,Can Grau Vell Tramp 2015
265.0,12.0,18.0,5797.0,2.0,77.0,3.6,34.0,13.391350277686264,1.0,1999.0,1.6956156086751528,Chateau Paret Bordeaux 2016
135.0,17.0,19.0,3519.0,1.0,77.0,3.8,267.0,13.606384322232872,1.0,1998.0,1.983756291545428,Sartori Valpolicella Ripasso 2017
228.0,17.0,18.0,4132.0,1.0,77.0,3.8,4334.0,13.245070798500745,1.0,1999.0,2.761274962339508,Tenuta San Guido Le Difese 2016
267.0,12.0,18.0,6230.0,3.0,37.0,3.9,195.0,13.215325310256576,1.0,1999.0,3.1510251579600266,Domaine Henri Boillot Bourgogne Pinot Noir 2016
216.0,17.0,19.0,2604.0,2.0,138.0,4.1,32.0,13.705226051326418,1.0,1998.0,2.424802725718295,Peter Solva Lagrein 2017
2.0,12.0,18.0,6471.0,2.0,77.0,3.6,90.0,13.655093114396692,1.0,1999.0,3.194583132299156,Frederic Magnien Fixin Coeur De Violette 2016
35.0,16.0,19.0,4921.0,2.0,77.0,3.6,102.0,13.362721049152828,1.0,1998.0,2.398803950734589,Weingut Metzger Schwarzer 2017
182.0,12.0,20.0,6585.0,4.0,67.0,3.6,89.0,12.629791032376398,1.0,1997.0,1.9416152247724323,Gerard Bertrand Reserve Speciale Syrah 2018
295.0,17.0,18.0,4251.0,3.0,77.0,4.0,193.0,13.014286969845818,1.0,1999.0,2.013568797529128,Decugnano Dei Barbi Villa Barbi Umbria Rosso 2016
272.0,9.0,19.0,3542.0,4.0,77.0,4.2,1546.0,12.81445234172061,1.0,1998.0,2.776954179749421,Scheiblhofer Big John Cuvee Reserve 2017
154.0,4.0,18.0,2419.0,1.0,43.0,4.0,3729.0,13.371421682342548,1.0,1999.0,2.341805806147327,Beronia Rioja Reserva 2016
4.0,12.0,11.0,5079.0,1.0,55.0,3.8,393.0,14.092364970190106,1.0,2005.0,3.408834808791367,Chateau Taillefer Pomerol 2012
292.0,4.0,20.0,4930.0,1.0,67.0,3.6,31.0,13.8533005465164,1.0,1997.0,1.7263316639055997,Casa Del Valle Syrah 2018
42.0,12.0,20.0,1532.0,4.0,77.0,3.8,89.0,12.745714418141512,1.0,1997.0,2.3350522831315472,Marchandise Cotes De Provence Rouge 2018
265.0,12.0,20.0,1277.0,1.0,77.0,3.2,52.0,13.76661147565274,1.0,1997.0,1.9878743481543453,Baron Philippe De Rothschild Berger Baron Bordeaux 2018
125.0,17.0,19.0,2788.0,2.0,77.0,3.5,227.0,13.311885510536992,1.0,1998.0,2.211565694606877,Poliziano Lohsa Morellino Di Scansano 2017
2.0,16.0,15.0,6692.0,3.0,77.0,3.2,109.0,12.99868774352762,1.0,2002.0,2.0844290831908747,Grafen Neipperg Lemberger Trocken 2014
27.0,7.0,17.0,1425.0,3.0,77.0,4.1,444.0,13.32029491343586,1.0,2000.0,2.714032272779757,Constantia Glen Three 2015
204.0,1.0,19.0,2564.0,3.0,65.0,4.0,259.0,13.5603687738075,1.0,1998.0,3.1990811975400213,Penfolds Maxs Shiraz Cabernet 2017
52.0,3.0,18.0,2193.0,1.0,77.0,3.6,682.0,13.90466071140552,1.0,1999.0,2.174751721484161,Niepoort Dao Rotulo Tinto 2016
145.0,7.0,19.0,1218.0,1.0,38.0,3.7,2816.0,13.397648876205116,1.0,1998.0,2.3869262414277967,Lievland Vineyards Bushvine Pinotage 2017
262.0,0.0,19.0,5756.0,2.0,145.0,4.1,382.0,14.074827383765172,1.0,1998.0,2.419478844465545,Domaine Bousquet Gran Malbec 2017
100.0,12.0,18.0,2071.0,3.0,77.0,3.6,593.0,13.137757401786084,1.0,1999.0,2.58851563240702,Mouton Cadet Reserve Medoc 2016
2.0,12.0,19.0,4135.0,3.0,77.0,3.8,342.0,13.075752053572804,1.0,1998.0,2.424802725718295,Famille Perrin Peyre Blanche Cairanne 2017
125.0,17.0,19.0,2788.0,3.0,77.0,3.5,227.0,12.965193588533232,1.0,1998.0,2.211565694606877,Poliziano Lohsa Morellino Di Scansano 2017
233.0,17.0,13.0,1698.0,1.0,77.0,3.8,288.0,14.053285485779046,1.0,2004.0,3.088311454847084,Masi Bossi Fedrigotti Fojaneghe 2013
95.0,12.0,18.0,4603.0,2.0,147.0,4.1,490.0,14.190541606057472,1.0,1999.0,4.233526626355438,Chateau Giscours Margaux Grand Cru Classe 2016
180.0,17.0,22.0,635.0,1.0,79.0,4.1,4361.0,12.932665496607994,1.0,1995.0,1.8245492920510455,Doppio Passo Primitivo 2019
284.0,0.0,19.0,3419.0,2.0,98.0,3.4,559.0,13.750808274534371,1.0,1998.0,2.046401687601636,Salentein Killka Cabernet Sauvignon 2017
93.0,3.0,17.0,2956.0,4.0,77.0,4.2,571.0,13.32812271496242,1.0,2000.0,3.809325607189803,Quinta Das Tecedeiras Douro Reserva 2015
2.0,8.0,15.0,3863.0,1.0,77.0,3.9,140.0,14.379349740354142,1.0,2002.0,4.073461351305677,Staatskellerei Zurich Eo Noir 2014
154.0,4.0,11.0,4767.0,3.0,77.0,3.7,121.0,13.5327595475232,1.0,2005.0,2.4397349311412797,Vina Olabarri Reserva 2012
8.0,12.0,19.0,6159.0,1.0,77.0,4.3,469.0,14.02267555977888,1.0,1998.0,3.5109482456212744,Domaine Du Vieux Telegraphe Telegramme Chateauneufdupape 2017
2.0,4.0,15.0,4569.0,1.0,77.0,3.6,108.0,14.017082276038463,1.0,2002.0,2.2049722641270453,Celler Pinol Portal Roble Nuestra Senora 2014
154.0,4.0,18.0,3054.0,4.0,40.0,3.9,12079.0,10.97812979494249,1.0,1999.0,1.9740810260220096,Ramon Bilbao Crianza Rioja 2016
196.0,17.0,19.0,5268.0,1.0,77.0,3.7,618.0,13.587950364418251,1.0,1998.0,2.0731719286662407,Feudo Maccari Nere 2017
14.0,17.0,17.0,4704.0,2.0,109.0,3.7,73.0,13.612025525313314,1.0,2000.0,2.761274962339508,Villa Di Vetrice Chianti Rufina Riserva 2015
265.0,12.0,15.0,6088.0,2.0,77.0,3.8,62.0,13.870524870782578,1.0,2002.0,3.369362658142137,Domaine De Valmengaux Bordeaux 2014
92.0,17.0,11.0,4513.0,1.0,77.0,3.8,426.0,14.011952382059818,1.0,2005.0,3.040705639196722,Fattoria Di Magliano Poggio Bestiale 2012
13.0,4.0,19.0,2541.0,1.0,77.0,3.9,195.0,13.84871180670872,1.0,1998.0,1.864080130807681,Beso De Rechenna Bobal Crianza 2017
2.0,15.0,19.0,1896.0,3.0,101.0,3.7,1375.0,12.98914261811344,1.0,1998.0,2.539236994333048,Miguel Torres Cordillera Reserva Especial Carmenere 2017
203.0,17.0,13.0,2895.0,4.0,42.0,4.0,2659.0,12.53512095427758,1.0,2004.0,3.227637330536773,Prunotto Barolo 2013
261.0,17.0,20.0,4060.0,3.0,77.0,3.8,396.0,13.021528001561416,1.0,1997.0,2.423031246069913,Tenuta Argentiera Poggio Ai Ginepri Bolgheri 2018
154.0,4.0,19.0,5049.0,1.0,86.0,3.4,204.0,13.844228528388893,1.0,1998.0,1.5973653311998313,Bodegas Valdemar Conde De Valdemar Tempranillo 2017
174.0,17.0,19.0,2650.0,4.0,9.0,3.8,71.0,12.486308940320408,1.0,1998.0,2.649714624089247,Pico Maccario Barbera Dasti Superiore Tre Roveri 2017
97.0,15.0,20.0,2268.0,3.0,101.0,3.6,484.0,13.029643871697882,1.0,1997.0,2.1400661634962708,Odfjell Armador Carmenere 2018
296.0,4.0,17.0,6361.0,2.0,77.0,4.0,341.0,13.822332723183996,1.0,2000.0,2.7073833121145063,Abadal 39 2015
154.0,4.0,19.0,6704.0,3.0,77.0,3.5,755.0,13.08473249111192,1.0,1998.0,1.8293763327993615,Gran Familia Tinto 2017
203.0,17.0,13.0,4072.0,4.0,42.0,4.1,509.0,12.802075222056844,1.0,2004.0,3.011605622710281,Tenuta Cucco Barolo Del Comune Di Serralunga Dalba 2013
215.0,7.0,11.0,358.0,2.0,98.0,4.1,200.0,14.064799707428874,1.0,2005.0,2.953346557057553,Aaldering Cabernet Sauvignon Merlot 2012
157.0,12.0,20.0,6062.0,2.0,77.0,4.1,62.0,13.641549091486986,1.0,1997.0,3.0140632302387145,Domaine De Lhortus Picsaintloup Grande Cuvee 2018
102.0,15.0,19.0,2016.0,1.0,101.0,3.9,263.0,13.837413993307129,1.0,1998.0,2.3282528397426234,Montgras Antu Carmenere 2017
65.0,4.0,18.0,6003.0,2.0,77.0,3.6,436.0,13.523281412890649,1.0,1999.0,2.018895041811802,Castillo Perelada 3 Finques Fincas Crianza 2016
262.0,0.0,17.0,2890.0,3.0,154.0,3.7,139.0,13.892932054034544,1.0,2000.0,2.605648267484129,Andeluna Altitud Merlot 2015
66.0,17.0,19.0,6370.0,3.0,121.0,3.5,210.0,13.121568376039086,1.0,1998.0,2.21375387928743,Fontanafredda Dolcetto Dalba Treiso 2017
107.0,17.0,13.0,2727.0,3.0,67.0,3.8,357.0,13.258562098428415,1.0,2004.0,3.088311454847084,Planeta Maroccoli Syrah 2013
299.0,3.0,18.0,1973.0,4.0,77.0,3.9,616.0,13.145461024829654,1.0,1999.0,2.883682769745368,Monte Da Ravasqueira Vinha Das Romas Tinto 2016
154.0,4.0,17.0,2400.0,1.0,77.0,3.8,1424.0,13.864692080351825,1.0,2000.0,2.2925347571405443,Palacio De Primavera Vendimia Seleccionada Reserva 2015
33.0,4.0,18.0,4403.0,3.0,77.0,4.1,237.0,13.55426341416258,1.0,1999.0,3.40552135314221,Torres Purgatori Costers Del Segre 2016
164.0,17.0,17.0,4995.0,3.0,77.0,4.4,62.0,13.244239355800309,1.0,2000.0,2.926917957553631,Zeni Cruino Rosso Veronese 2015
215.0,7.0,19.0,731.0,1.0,98.0,3.5,495.0,13.94250193106924,1.0,1998.0,2.0731719286662407,Kleine Zalze Cellar Selection Cabernet Sauvignon 2017
154.0,4.0,10.0,3054.0,1.0,86.0,3.9,1334.0,14.18948527377741,1.0,2006.0,2.725235025856311,Ramon Bilbao Gran Reserva Rioja Tempranillo 2011
203.0,17.0,17.0,3253.0,1.0,42.0,4.0,277.0,13.740147925234348,1.0,2000.0,2.827905162910489,Roberto Sarotto Barolo 2015
4.0,12.0,17.0,5522.0,4.0,55.0,4.5,179.0,13.366508991209509,1.0,2000.0,5.339555274564281,Chateau La Fleurpetrus Pomerol 2015
8.0,12.0,19.0,2340.0,3.0,77.0,4.3,324.0,13.504507452023748,1.0,1998.0,4.114310574862978,Chateau De Beaucastel Chateauneufdupape 2017
228.0,17.0,19.0,6481.0,3.0,56.0,3.5,236.0,12.891574172517196,1.0,1998.0,2.191653532286764,Frescobaldi Pater Sangiovese 2017
22.0,15.0,19.0,6132.0,2.0,101.0,3.6,1303.0,13.244401587350284,1.0,1998.0,2.173614711697085,Apaltagua Carmenere Reserva 2017
283.0,12.0,17.0,3217.0,1.0,77.0,3.8,135.0,14.130888544774114,1.0,2000.0,3.173878458937465,Chateau De Pibarnon Les Restanques De Pibarnon 2015
226.0,17.0,13.0,4831.0,1.0,12.0,3.6,138.0,13.554072161251094,1.0,2004.0,2.173614711697085,Di Giovanna Nerello Mascalese 2013
154.0,4.0,18.0,5619.0,2.0,77.0,3.8,2773.0,13.211519317661068,1.0,1999.0,2.008214032391468,Altos Ibericos Crianza 2016
95.0,12.0,15.0,1212.0,1.0,147.0,4.1,669.0,14.5153233071692,1.0,2002.0,3.890390705301032,Chateau Branecantenac Margaux Grand Cru Classe 2014
203.0,17.0,10.0,6684.0,1.0,42.0,4.2,124.0,14.194990063906062,1.0,2006.0,3.979868552323213,Domenico Clerico Barolo Pajana 2011
135.0,17.0,19.0,4363.0,1.0,77.0,4.1,119.0,13.798466176128471,1.0,1998.0,2.649714624089247,Tommasi Valpolicella Ripasso Classico Superiore 2017
105.0,0.0,20.0,3989.0,2.0,98.0,3.9,41.0,13.748378062879617,1.0,1997.0,2.018895041811802,Bodega Piedra Negra Alta Coleccion Cabernet Sauvignon Mendoza 2018
113.0,17.0,18.0,3506.0,4.0,77.0,3.7,146.0,12.628992816686852,1.0,1999.0,2.115049969147204,Santi Ventale Valpolicella Superiore 2016
115.0,12.0,13.0,2270.0,4.0,77.0,3.5,46.0,12.917821234593696,1.0,2004.0,2.2985770715965077,Ogier Heritages Rasteau 2013
63.0,4.0,18.0,5056.0,2.0,86.0,3.2,622.0,13.322496561651263,1.0,1999.0,1.205970806988609,Bodegas Victorianas Monterio Tempranillo 2016
163.0,17.0,20.0,209.0,4.0,77.0,3.5,131.0,12.540482297313844,1.0,1997.0,1.8373699804801076,Azienda Santa Barbara Stefano Antonucci Rosso Piceno 2018
51.0,12.0,19.0,3382.0,2.0,77.0,4.0,164.0,13.594706040304397,1.0,1998.0,2.913437030827161,Chateau De Saint Cosme Saint Cosme Crozeshermitage 2017
131.0,10.0,17.0,3673.0,2.0,77.0,4.4,346.0,14.096862656552553,1.0,2000.0,4.652721487846313,Shafer Relentless 2015
112.0,12.0,10.0,5039.0,3.0,77.0,4.1,642.0,13.6884007215773,1.0,2006.0,4.109068957620483,Chateau Hautbailly Pessacleognan 2011
173.0,12.0,9.0,1941.0,3.0,77.0,4.3,58.0,13.927848676398945,1.0,2007.0,4.522331907679087,Chateau Clos Saint Martin Saintemilion Grand Cru Grand Cru Classe 2010
34.0,12.0,18.0,3106.0,1.0,77.0,3.8,73.0,14.091844230749656,1.0,1999.0,3.4343097331123578,Chateau De Nages Vox Rouge 2016
288.0,4.0,20.0,4321.0,4.0,93.0,3.5,60.0,12.863545350420155,1.0,1997.0,1.5085119938441398,Bodegas Care Varietales Trio Red Blend 2018
176.0,12.0,18.0,1469.0,3.0,77.0,3.8,531.0,13.281585018700252,1.0,1999.0,2.996232148595642,E Guigal Saintjoseph 2016
2.0,12.0,20.0,873.0,2.0,77.0,3.7,33.0,13.478993837221784,1.0,1997.0,2.523325759691945,La Louviere La Seductrice 2018
216.0,17.0,18.0,5428.0,3.0,98.0,4.1,79.0,13.379093428478196,1.0,1999.0,3.1896529661912973,Cantina Kaltern Quintessenz Riserva Cabernet Sauvignon 2016
253.0,10.0,15.0,4223.0,1.0,37.0,4.3,1071.0,14.084358130468278,1.0,2002.0,3.899747974552533,Domaine Serene Yamhill Cuvee Pinot Noir 2014
204.0,1.0,7.0,2564.0,2.0,77.0,4.6,648.0,14.748018239879585,1.0,2009.0,6.415506040789082,Penfolds Grange 2009
2.0,12.0,19.0,6197.0,2.0,77.0,4.1,48.0,13.717546614218548,1.0,1998.0,3.457262605595104,Domaine Francois Lumpp Givry 1Er Cru A Vigne Rouge 2017
180.0,17.0,20.0,4377.0,4.0,77.0,3.6,271.0,12.641006286974644,1.0,1997.0,2.356125859922076,Tormaresca Fichimori 2018
170.0,12.0,17.0,5012.0,4.0,77.0,3.9,443.0,13.12327407582776,1.0,2000.0,3.688629422858727,Chateau Hautbages Liberal Pauillac Grand Cru Classe 2015
38.0,12.0,15.0,6061.0,2.0,77.0,3.8,59.0,13.797517198546473,1.0,2002.0,3.396854632228018,Domaine De Lhorizon Rouge 2014
216.0,17.0,9.0,5046.0,3.0,34.0,3.6,39.0,13.21341363274654,1.0,2007.0,2.7899373605743945,Ferruccio Carlotto Pinot Nero 2010
99.0,1.0,15.0,6575.0,1.0,65.0,4.0,45.0,14.194397135065218,1.0,2002.0,2.658859956911438,Geoff Merrill Jackos Shiraz 2014
270.0,17.0,10.0,4412.0,2.0,77.0,4.1,67.0,14.001755726685584,1.0,2006.0,3.832979798087693,Fattoria Dei Barbi Brunello Di Montalcino Vigna Di Fiore 2011
168.0,17.0,15.0,1488.0,2.0,77.0,3.9,85.0,13.559321425755323,1.0,2002.0,2.6253929674212007,Mamete Prevostini Grumello Valtellina Superiore 2014
173.0,12.0,10.0,5714.0,2.0,77.0,4.2,167.0,14.189245190953011,1.0,2006.0,4.388132953105642,Chateau Magdelaine Saintemilion Grand Cru Premier Grand Cru Classe 2011
206.0,4.0,13.0,4403.0,3.0,98.0,4.3,2135.0,13.673958273508791,1.0,2004.0,3.966132331075178,Torres Mas La Plana Cabernet Sauvignon 2013
62.0,12.0,20.0,5538.0,4.0,77.0,4.0,59.0,12.858998019514548,1.0,1997.0,2.7874773347335315,Chateau La Negly La Falaise Languedoc La Clape 2018
19.0,12.0,11.0,3293.0,2.0,77.0,3.7,86.0,13.681106067334744,1.0,2005.0,2.527327365671953,Rodrigues Lalande Chateau Tour De Castres Graves 2012
174.0,17.0,19.0,1856.0,4.0,9.0,3.9,350.0,12.423441901485344,1.0,1998.0,2.537657215173529,Coppo Barbera Dasti Camp Du Rouss 2017
